0,1
Datasets\captcha_images_v2\jjgstw.png,jjgstw
Datasets\captcha_images_v2\36bs84.png,36bs84
Datasets\captcha_images_v2\3hianq.png,3hianq
Datasets\captcha_images_v2\8e9w8f.png,8e9w8f
Datasets\captcha_images_v2\w7wpsb.png,w7wpsb
Datasets\captcha_images_v2\4dumrx.png,4dumrx
Datasets\captcha_images_v2\f6zywu.png,f6zywu
Datasets\captcha_images_v2\zo007u2.png,zo007u2
Datasets\captcha_images_v2\z5c2gr.png,z5c2gr
Datasets\captcha_images_v2\71db3w.png,71db3w
Datasets\captcha_images_v2\vymes9.png,vymes9
Datasets\captcha_images_v2\4jl1c5.png,4jl1c5
Datasets\captcha_images_v2\ws5z4i.png,ws5z4i
Datasets\captcha_images_v2\7k24uz.png,7k24uz
Datasets\captcha_images_v2\7my9bf.png,7my9bf
Datasets\captcha_images_v2\ef3u47.png,ef3u47
Datasets\captcha_images_v2\vl3zyw.png,vl3zyw
Datasets\captcha_images_v2\qxf2jg.png,qxf2jg
Datasets\captcha_images_v2\71nk2g.png,71nk2g
Datasets\captcha_images_v2\42lwtz.png,42lwtz
Datasets\captcha_images_v2\25ilqr.png,25ilqr
Datasets\captcha_images_v2\0cye2b.png,0cye2b
Datasets\captcha_images_v2\ijeyoa.png,ijeyoa
Datasets\captcha_images_v2\eiwm3a.png,eiwm3a
Datasets\captcha_images_v2\i7rqpo.png,i7rqpo
Datasets\captcha_images_v2\m2gazy.png,m2gazy
Datasets\captcha_images_v2\l7wan0.png,l7wan0
Datasets\captcha_images_v2\7l6yw0.png,7l6yw0
Datasets\captcha_images_v2\7lb2zz.png,7lb2zz
Datasets\captcha_images_v2\eset93.png,eset93
Datasets\captcha_images_v2\1k7rpc.png,1k7rpc
Datasets\captcha_images_v2\1mdzmk.png,1mdzmk
Datasets\captcha_images_v2\2ts5a8.png,2ts5a8
Datasets\captcha_images_v2\13jno4.png,13jno4
Datasets\captcha_images_v2\rd7y4e.png,rd7y4e
Datasets\captcha_images_v2\qmwd3k.png,qmwd3k
Datasets\captcha_images_v2\w5ltvo.png,w5ltvo
Datasets\captcha_images_v2\26aeci.png,26aeci
Datasets\captcha_images_v2\mkq1ls.png,mkq1ls
Datasets\captcha_images_v2\lptpkm.png,lptpkm
Datasets\captcha_images_v2\d8hwlb.png,d8hwlb
Datasets\captcha_images_v2\m3ocjw.png,m3ocjw
Datasets\captcha_images_v2\g9j195.png,g9j195
Datasets\captcha_images_v2\p8brr4.png,p8brr4
Datasets\captcha_images_v2\m551re.png,m551re
Datasets\captcha_images_v2\4ih40r.png,4ih40r
Datasets\captcha_images_v2\uia347.png,uia347
Datasets\captcha_images_v2\zgvs11.png,zgvs11
Datasets\captcha_images_v2\32a7qr.png,32a7qr
Datasets\captcha_images_v2\e0f5oq.png,e0f5oq
Datasets\captcha_images_v2\u7n6nq.png,u7n6nq
Datasets\captcha_images_v2\2qx5qe.png,2qx5qe
Datasets\captcha_images_v2\ayw36f.png,ayw36f
Datasets\captcha_images_v2\ulaq5f.png,ulaq5f
